Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
1182,0.0034641016,-0.009,0.005,-168300.0,-132840.0,-265720.0,80654.0,78432.0,-7517.0,-315378.76647778315,-199631.09485546124,-51850.13866675565,-0.5355473160431651,-0.7987813511832751,-0.27411206701052604,228783.81954806158,-0.22690387394576841,-0.2626309123216417,0.08834196953480972
1183,0.0021650635,-0.01,0.00375,522270.0,1410700.0,337370.0,263250.0,-465540.0,35941.0,120228.8242689921,515880.04531414754,1634231.13041686,-0.20786840520409527,-0.9224537240643849,0.32537647898650235,1360046.3266532505,-0.1955499525890508,-0.3143936161731878,0.04232099025046595
1184,0.004147759,-0.01,0.00375,269840.0,793030.0,163570.0,244130.0,-311780.0,22292.0,-18762.906742758983,256914.09894258977,988288.8078001696,-0.2943783220455357,-0.8965464895995178,0.3309770316750649,901404.4408543814,-0.26373560184128203,-0.28798651947166987,0.04228296062930818
1185,0.0033505612,-0.0095,0.0042610677,228290.0,606330.0,227570.0,181920.0,-702590.0,-57749.0,-318713.5288512394,202271.47527401586,1178632.0535772233,-0.18615524370169423,-0.7848299237602373,0.5910907003268302,1316576.839118401,-0.22965957622302963,-0.28138012852939626,0.06111945192060086
1186,0.0060621778,-0.01,0.005,133970.0,636090.0,146830.0,-38580.0,-261600.0,88028.0,-219.17500653207316,159458.74935959038,757650.4256469419,0.11327478859097227,-0.9073146804066233,0.4049060298245729,691988.6750171566,-0.32957149812344505,-0.26241802942732806,0.08834540970010929
1187,0.004330127,-0.009,0.005,-154740.0,-50764.0,-263010.0,46033.0,157990.0,13784.0,-347691.10103952326,-165404.96091622472,44582.06195574804,-0.23024684859889463,-0.8613918110098844,-0.45275880624830356,340000.75078005344,-0.25668681548566863,-0.2510965055084065,0.08832535850307287
1188,0.0051961524,-0.009,0.005,-241690.0,92462.0,-368130.0,60655.0,92220.0,16635.0,-386080.68578569114,-252358.1970508749,121080.88283656603,-0.17035146165318682,-0.9672580733334659,-0.18812814537929967,455275.3601217619,-0.28646975702556887,-0.23956209869517134,0.088308747471336
1189,0.0050137844,-0.01,0.00375,283390.0,875100.0,166280.0,209510.0,-232220.0,43594.0,45006.03371269629,284721.80561966024,995042.1606676431,-0.2595975584793031,-0.9333635271451682,0.24787422985602134,855741.5791627751,-0.2935185433811823,-0.27645211265843467,0.042266349597571334
1190,0.0056291651,-0.0095,0.004375,99440.0,382850.0,198570.0,125290.0,-575870.0,-58646.0,-296020.8707201015,80615.47539518969,896265.3953249119,-0.16532782082702596,-0.753745581987713,0.6360301166569007,1055624.523515819,-0.30802147327208534,-0.25102544210440036,0.0652774940394931
1191,0.0042165866,-0.0095,0.0042610677,241850.0,688410.0,230280.0,147300.0,-623030.0,-36448.0,-211216.3394006518,226344.26734096245,1145412.0720596898,-0.15524739105434954,-0.8137059773779136,0.5601614320446134,1199288.447585484,-0.2594425177629298,-0.26984572171616106,0.061102840888864
1192,0.0060621778,-0.009,0.005,-262130.0,240680.0,-345750.0,-85914.0,180700.0,49368.0,-428458.52960015985,-239251.13105008364,300509.6606502436,0.12362060638149604,-0.9580834844870479,-0.25844531806753257,655185.3838113302,-0.3162526985654691,-0.22802769188193617,0.08829213643959917
1193,0.0069282032,-0.009,0.005,-578620.0,346840.0,-205950.0,-69860.0,24908.0,17660.0,-584866.2886724973,-205937.47321043056,353073.7618829274,0.073912854605001,-0.9963773669178738,-0.04205986944753565,817255.206953128,-0.34603564010536936,-0.21649328506870094,0.08827552540786232
1194,0.0077942286,-0.009,0.004375,-243110.0,323610.0,151120.0,-38729.0,-257420.0,-454250.0,-576090.9280730572,207896.23586698849,599814.6922060688,-0.3537348038934813,-0.6106880907695493,0.7084714138952134,1037060.7449532549,-0.37581942734284796,-0.20499425629861648,0.06520932982989591
1195,0.0058798098,-0.01,0.00375,262960.0,1023300.0,188660.0,62944.0,-143740.0,76326.0,114330.85398672556,310086.47144340794,1050502.6745698662,-0.06336646054507633,-0.985288628284819,0.15871676234919085,855264.3139030179,-0.32330148492108246,-0.26491770584519947,0.042249738565834485
1196,0.0064951905,-0.0095,0.004375,79008.0,531070.0,220960.0,-21280.0,-487390.0,-25914.0,-140549.78709044514,84108.66498112872,887479.1221093165,0.002329848355291438,-0.8072483950467633,0.5902072521589913,936140.7345116438,-0.33780441481198564,-0.23949103529116517,0.06526088300775625
1197,0.0030310889,0.01075,0.005,1194600.0,2379700.0,10863.0,-1621300.0,-84946.0,72030.0,5426.953189119764,62889.39178293416,3516846.6550279465,0.572822352730899,-0.8190696714619979,0.03161369170111948,3483044.001346667,0.051033888094206635,0.4108110507932296,0.08729812815560323
1198,0.0021213203,0.01212132,0.005,1712200.0,1696600.0,68080.0,-1536600.0,47555.0,-100950.0,52431.15931730782,179950.74867624152,3244498.0920064515,0.7087954982322413,-0.7046381664029954,-0.033075612374274886,3130255.817656921,0.10058551106104013,0.4458541953510639,0.0872425235278807
1199,0.0025980762,0.0115,0.004375,1075100.0,1781700.0,-48177.0,-1294300.0,-256390.0,94086.0,-105775.50590502065,120380.42920322879,2794018.076701792,0.6021877012404593,-0.793096261292097,0.09147837339627835,2793589.7693500025,0.07591361283506033,0.4308012225025051,0.06421689417985949
1200,0.0099592921,-0.00125,0.005,718830.0,3416600.0,55376.0,-1587800.0,423560.0,-220470.0,-31131.198079821195,15994.793056043918,4205942.40502378,0.4176575436817046,-0.9014027377951771,-0.11417215291446847,4213708.2580662845,-0.34705523892070667,0.09040225475440894,0.0878045190278299
1201,0.010392305,-0.002,0.00375,35161.0,1731600.0,-279690.0,-810030.0,506360.0,-442590.0,-594109.7911924083,-137575.14506779463,2218755.936260203,0.380722500139961,-0.8908163099384059,-0.24798524116346146,2614663.8071291307,-0.37193750763237116,0.07030595157943839,0.04173699936104876
1202,0.0099592921,-0.00125,0.00375,79378.0,1809400.0,-150000.0,-765690.0,412070.0,-310860.0,-375908.19913134084,-89589.11148944533,2204275.3106207866,0.3583050330785178,-0.9104430849652277,-0.20666613730749855,2449606.0449558008,-0.34705693031586343,0.09033149866810754,0.04170534993537075
1203,0.010301704,-0.00090788967,0.0044155093,589610.0,2498100.0,10196.0,-1217000.0,263070.0,-176430.0,-56358.73792291196,32266.20415561942,3121998.5337672913,0.4366358062600201,-0.8940256067168729,-0.10033637040569751,3134984.465313345,-0.3542752058326104,0.10669497021806514,0.06622409748228097
1204,0.0090932667,0.00025,0.005,865390.0,3427300.0,-4718.9,-1701700.0,359970.0,-202350.0,-50258.29809775456,22573.529500792076,4315655.868596964,0.444809565763218,-0.890568844306898,-0.09503464502702813,4329957.67625484,-0.29729409804384244,0.1304533542592615,0.08774122016880156
1205,0.0095262794,-0.0005,0.00375,131120.0,1778000.0,-155220.0,-793840.0,368380.0,-283320.0,-340483.76547147846,-89850.511925761,2184234.2773972396,0.3766857106789333,-0.9069732063388356,-0.18843428125943332,2409199.02174976,-0.3221763598774313,0.11035704842053383,0.04167370050585658
1206,0.0090932667,0.00025,0.00375,213120.0,1719200.0,-126060.0,-765900.0,360810.0,-248150.0,-258898.31196846312,-56967.151547867536,2122125.4635163303,0.3866500182468477,-0.9029459659207708,-0.1875909006778279,2286754.800803969,-0.2972957894389992,0.1303825981729601,0.04164205107634241
1207,0.0098686914,-0.00015788967,0.0044155093,641360.0,2466600.0,4976.2,-1245100.0,219390.0,-148890.0,-39697.393145480535,32699.902516899336,3119933.690628582,0.4513289799922352,-0.8883817782776714,-0.08414254478782367,3124061.652434926,-0.3293946388332163,0.12672052130237005,0.06619244805084873
1208,0.0082272413,0.00175,0.005,1001000.0,3527500.0,-69208.0,-1852300.0,307850.0,-198110.0,-105726.3639471337,29817.28439378016,4535201.0795533545,0.4662332716570681,-0.881129896109778,-0.07897241658654919,4574661.886857213,-0.24753295716697832,0.17050445376411408,0.08767792130977323
1209,0.008660254,0.001,0.00375,307950.0,1761300.0,-180930.0,-851600.0,340900.0,-257580.0,-292198.01042217534,-46095.50285793505,2226613.5132801104,0.41880114136296026,-0.8918158404198002,-0.1710850980343043,2405221.840932765,-0.27241521900056714,0.15040814792538637,0.04161040164682824
1210,0.0082272413,0.00175,0.00375,363050.0,1762200.0,-135810.0,-857820.0,269750.0,-193200.0,-202610.2668264834,-22880.20262494883,2214930.469451433,0.42809966881992817,-0.8931827814713441,-0.13767785747672556,2332874.0548516545,-0.2475346485621351,0.1704336976778127,0.04157875221731408
1211,0.0093097731,0.0018749999,0.00375,409810.0,1457700.0,42629.0,-765150.0,-47231.0,30604.0,5685.8076361740905,41624.8067771974,1862828.3855866278,0.4662255342137998,-0.8841302559714337,0.03078054130361612,1839436.413954557,-0.2830984785936623,0.18915049561443614,0.04155132927444753
1212,0.0094356787,0.00059211033,0.0044155093,736180.0,2508800.0,-49899.0,-1330800.0,199480.0,-158310.0,-87440.1041121272,42014.46337503895,3240506.640737089,0.47164306795384464,-0.8785124785975599,-0.07595157272537115,3265144.731113921,-0.3045140683947842,0.14674607105479628,0.06616079862133457
1213,0.0073612159,0.00325,0.005,1061400.0,3530300.0,-55666.0,-1904400.0,226840.0,-143770.0,-74357.23851373208,29559.973381794134,4580831.265131938,0.47693400434266503,-0.877043259755079,-0.05769814572285192,4604109.531848259,-0.19777181629011414,0.21055555326896663,0.0876146224507449
1214,0.0077942286,0.0025,0.00375,403850.0,1820300.0,-145420.0,-922770.0,237530.0,-179530.0,-200881.26842537473,-30531.67330379055,2310142.9417291656,0.44164756739261496,-0.8893527482544398,-0.118317857436911,2430331.17311201,-0.22265407812370297,0.19045924743023895,0.04154710278779991
1215,0.0073612159,0.00325,0.00375,419670.0,1898500.0,-95933.0,-934210.0,178490.0,-133260.0,-132915.35252771413,-14757.873036720153,2369910.225564435,0.43522968700624054,-0.8959714576227688,-0.0883757131443981,2445888.284938419,-0.19777350768527094,0.21048479718266522,0.04151545335828574
1216,0.0088767604,0.0026249999,0.00375,450610.0,1515800.0,33015.0,-830110.0,-79448.0,44270.0,-3088.2484877199327,28770.462576286765,1973742.7859114325,0.4790697168931608,-0.8765277897287853,0.046810684561084885,1961095.7720843211,-0.2582179081552302,0.20917604536686246,0.04151967984493336
1217,0.0064951905,0.00475,0.005,1085000.0,3433900.0,-29972.0,-1891200.0,142050.0,-75588.0,-35825.012650014905,33377.56475976467,4491375.447890248,0.48569756721637414,-0.8734033135200254,-0.03556016215283213,4492998.8945375895,-0.14801067541325,0.25060665277381927,0.08755132359171656
1218,0.0069282032,0.004,0.00375,439300.0,1843100.0,-72777.0,-921310.0,129700.0,-92591.0,-91763.06673611865,-8423.83217885581,2309809.898914974,0.44351800210613485,-0.893839939869511,-0.06589342684859921,2361006.752356291,-0.17289293724683885,0.23051034693509154,0.04148380392877157
1219,0.0064951905,0.00475,0.00375,452560.0,1806100.0,-103920.0,-938130.0,85141.0,-79707.0,-120292.47759297592,-16310.145033230296,2291342.6226262054,0.4555714027812188,-0.8889703561206869,-0.04675898744211827,2361361.6281903964,-0.1480123668084068,0.25053589668751786,0.04145215449925741
1220,0.0075777223,0.004875,0.00375,430170.0,1404200.0,29379.0,-752100.0,-82787.0,60426.0,8824.594292443671,35959.07797933121,1818965.3277282254,0.47734303380167414,-0.8768869299846153,0.05668280253454264,1796727.1692847526,-0.183576195508054,0.2692526980631751,0.04142473155106354
1221,0.0056291651,0.00625,0.005,1059600.0,3284900.0,10898.0,-1851000.0,53963.0,-19212.0,1449.5099963582252,21287.8901314902,4332660.599872153,0.4922767630792619,-0.8703408160611436,-0.013055743189377272,4321326.052769335,-0.09824953453638581,0.29065775227867185,0.08748802473268823
1222,0.0060621778,0.0055,0.00375,456540.0,1765100.0,-101380.0,-937930.0,49144.0,-52188.0,-110451.51134053961,-25641.842089908154,2256353.3534304476,0.4626028001028401,-0.8861006862037276,-0.028709288502059532,2325560.149757473,-0.12313179636997468,0.27056144643994406,0.04142050506974324
1223,0.0056291651,0.00625,0.00375,475120.0,1770400.0,-122700.0,-971280.0,-12322.0,-35347.0,-137448.05831912966,-29905.799665600778,2290173.857984729,0.47185250216743346,-0.8816742079632511,-0.0024098154921556834,2375677.074410367,-0.0982512259315426,0.29058699619237044,0.041388855640229066
1224,0.0071447096,0.005625,0.00375,434150.0,1363200.0,31916.0,-751900.0,-118780.0,87945.0,-1759.150808237873,36341.747194870906,1794683.4036133667,0.486133442421003,-0.869946204732157,0.08287265551447766,1777698.3588986632,-0.15869562506962195,0.28927824781560135,0.04139308212154937
1225,0.0060813183,0.0063556349,0.0043764289,746670.0,2366400.0,-35052.0,-1326100.0,-7824.4,-4073.0,-36450.970751598135,4085.333720247349,3110383.637031351,0.48928046210327075,-0.872125146106777,0.0015358815847876439,3126763.5335818217,-0.11239316805607612,0.3002774066123081,0.06447683690773862
1226,0.0047631397,0.00775,0.005,1022200.0,3031200.0,37439.0,-1747300.0,-28080.0,34557.0,3699.706352741029,44547.3366236918,4042591.9570235675,0.5008089448277551,-0.8654955050610931,0.0103890085934322,4018624.138193071,-0.048488393659521685,0.3307088517835244,0.08742472587365989
1227,0.0051961524,0.007,0.00375,445720.0,1662300.0,-84365.0,-931260.0,-64417.0,-6490.0,-110817.6607354786,-33134.39197053654,2167607.0527060153,0.4755148009331618,-0.879386141867142,0.023784187720375622,2240593.3110879357,-0.07337065549311053,0.3106125459447967,0.0413572062107149
1228,0.0047631397,0.00775,0.00375,448000.0,1603600.0,-124070.0,-943170.0,-142460.0,45051.0,-147194.3926718754,-66610.55448133574,2141334.9471532116,0.4868963471134447,-0.8710779544063747,0.06446041044540188,2249320.3009360405,-0.04849008505467847,0.33063809569722297,0.04132555678120073
1229,0.0056483056,0.0071056349,0.0043764289,717270.0,2258300.0,3281.2,-1286000.0,-59920.0,24784.0,-15115.677834780969,5631.720042336148,2988335.157792446,0.4928044449578356,-0.8698731246961267,0.021552864338574985,2993131.0674705575,-0.08751259761764406,0.32030295636473444,0.06444518747822445
1230,0.0038971143,0.00925,0.005,1007600.0,2705900.0,19333.0,-1632300.0,-89015.0,74632.0,-1338.5892449835444,33878.27699067296,3700293.312254309,0.5187661848058246,-0.854347444275977,0.031178357254922066,3684149.710087254,0.0012727472173424906,0.37075995128837697,0.08736142701463157
1231,0.004330127,0.0085,0.00375,440020.0,1458000.0,-135860.0,-879490.0,-172400.0,69963.0,-158942.3421197714,-60109.95055944147,1981212.292679213,0.4967321325063855,-0.8635587563402224,0.08673789762144084,2092489.689725376,-0.023609514616246365,0.3506636454496493,0.041293907351686567
1232,0.0038971143,0.00925,0.00375,454920.0,1462500.0,-160960.0,-920530.0,-236370.0,68312.0,-216707.27806261016,-60778.65604957797,2033945.9341121889,0.504176983563813,-0.8568252513418947,0.10796322479156532,2176881.3386659366,0.0012710558221857005,0.37068919520207555,0.0412622579221724
1233,0.0045798702,0.0090605678,0.0044425948,727660.0,2024600.0,-543.02,-1202100.0,-149720.0,61352.0,-25810.264609104594,26238.63610308738,2751288.608506018,0.51115701241812,-0.8575246258738731,0.05805191362614048,2751443.6748019974,-0.024731250534158308,0.3733072417363145,0.06680168964922763
1234,0.0052152929,0.0078556349,0.0043764289,709290.0,2112800.0,-8510.2,-1222400.0,-89867.0,49696.0,-12521.893606299855,1824.1749512545848,2824277.518655045,0.5007120435329991,-0.8648557768841637,0.0362206384689426,2829653.653053151,-0.06263202717921194,0.3403285061171607,0.06441353804871028
1235,0.0030310889,0.01075,0.004375,881510.0,1928000.0,-46022.0,-1253800.0,-291440.0,111850.0,-108640.87062070183,76115.68383324025,2796013.1867874605,0.5490933617429123,-0.8289330283490499,0.10661385745737129,2816823.7967796284,0.05103304239662824,0.4107756727500788,0.06424854360937365
1236,0.0034641016,0.01,0.00375,448310.0,1282600.0,-167270.0,-869130.0,-267360.0,83474.0,-239286.50523453177,-62685.67678265885,1865612.18201719,0.5238224702321872,-0.8415092417425558,0.13218250921251817,2022389.5480910693,0.026151626260617778,0.3907147449545018,0.04123060849265823
1237,0.0041468575,0.0098105678,0.0044425948,721050.0,1844800.0,-6858.0,-1150700.0,-180710.0,76514.0,-42468.62726193349,23450.61337783555,2578010.0138840983,0.5274859573528398,-0.8462664789928548,0.07477707756120687,2588148.6999111935,0.0001493199042737249,0.3933327914887409,0.06677004021971346
1238,0.0094367112,-0.0078977775,0.005,-1191800.0,1016500.0,-13316.0,1115900.0,-416770.0,-844150.0,-1880279.3550627541,-89732.97286690107,1781396.327929655,-0.41834128612592236,-0.8214684921932904,0.3875307531747537,3171360.119452851,-0.41762389985455345,-0.14517720047553434,0.0881686913130774
1239,0.0077942286,-0.008,0.005,-1566100.0,254630.0,-316250.0,592340.0,37445.0,-340320.0,-1817535.5105548878,-245857.8718758655,435673.3824307534,-0.29620086407723367,-0.9511832002304633,0.08669237405466318,2001450.194977382,-0.3624997820872936,-0.17056854071007396,0.08820564111561535
1240,0.008660254,-0.008,0.004375,-1230600.0,231410.0,40819.0,623470.0,-244880.0,-812220.0,-1736964.3878385155,-93512.16569748685,872105.5535360022,-0.4331293784109113,-0.6572321034640177,0.6168021593133742,2284797.446727171,-0.39228356932477226,-0.15906951193998944,0.06513944553764894
1241,0.010781574,-0.0071213203,0.005,-116140.0,2511900.0,150900.0,1080700.0,-730920.0,-727900.0,-780481.4800897355,136186.65976740263,3190954.8203223348,-0.3551401665444724,-0.8860224764191752,0.2980597815653702,3601679.8359654346,-0.45353276314277874,-0.10056263569378004,0.08810153140587092
1242,0.010160254,-0.0075980762,0.00375,-198540.0,735310.0,45150.0,367020.0,-483920.0,-1036600.0,-1121764.0692935186,235661.56893083398,1468022.500362683,-0.5032760553417542,-0.6374262219375944,0.5834389631366823,2243692.5262834034,-0.438516840663955,-0.12530441611061907,0.04203967804905663
1243,0.0094367112,-0.0078977775,0.004375,-560900.0,647980.0,78897.0,600100.0,-513600.0,-1061200.0,-1366952.276992681,-7265.88155016563,1540195.1585428468,-0.4808114770694211,-0.657392828126689,0.5802197799505928,2519413.5206926633,-0.4176247455521318,-0.14521257851868505,0.06511910676684785
1244,0.0109465,-0.0074204272,0.0044622772,-182240.0,1281100.0,-29705.0,696000.0,-248660.0,-672060.0,-850455.5440029199,216364.3058258988,1703246.2381770215,-0.4199770787765969,-0.8611461842173586,0.2864376070109496,2221521.4679415096,-0.4631891032025004,-0.10868284660623118,0.06828344297277869
1245,0.010781574,-0.0071213204,0.00375,207370.0,1814200.0,171290.0,355190.0,-529360.0,-671400.0,-490890.4173041964,555824.1672404455,2127926.250063751,-0.28466699587276895,-0.8962467492516919,0.340156531491823,2283124.7357076225,-0.45353445586981544,-0.10063339521911517,0.042002362318739085
1246,0.01125833,-0.0065,0.00375,-157160.0,1828200.0,-141370.0,591720.0,-402960.0,-464290.0,-623714.8277820327,43349.35951751826,2110035.4682645136,-0.2890832480372224,-0.9302184420486109,0.22610733242622705,2468760.497010595,-0.46165503342701175,-0.07291616588910395,0.04196011800927976
1247,0.011495538,-0.0068713891,0.0044622772,223670.0,2359900.0,96434.0,684170.0,-294090.0,-306850.0,-177081.8174058758,242562.9299112781,2614522.8874945976,-0.2894265182475558,-0.9460375255876818,0.14575764376194256,2607235.373221221,-0.4747581995840288,-0.0824887214954736,0.06824366295289025
1248,-0.0077942286,-0.008,0.005,-14675000.0,-1649600.0,-1296800.0,522690.0,1287500.0,25318.0,-14695992.99924583,-2760834.1333518256,-164572.86740234424,-0.025080533308159552,-0.6598879201110016,-0.7509453373851883,13422942.314622082,0.17359316563091065,-0.37818786334830734,0.08850463968687863
1249,-0.0094367112,-0.0078977775,0.005,-11428000.0,2898600.0,-623610.0,-2940300.0,-438610.0,1982600.0,-12305271.930810928,-490115.82828553824,3642377.75909647,0.21266454220158418,-0.9570129593190438,0.19723079928246,14335322.591570795,0.23144024537380078,-0.39654827102337925,0.08853069803767158
1250,-0.008660254,-0.008,0.004375,-16929000.0,417050.0,-2025900.0,-258540.0,841810.0,929590.0,-16992303.116112284,-2224628.9597405335,679082.0758528154,-0.0016982736978489892,-0.954663621018361,-0.2976818546209341,16413311.554494418,0.20337526147323245,-0.3897576482046932,0.06547166617238592
1251,-0.0060621778,-0.008,0.005,-6957400.0,-3199000.0,-882600.0,984240.0,1407200.0,-301240.0,-7265492.4152383115,-3558625.535127217,-214882.04963447287,-0.02287599022532026,-0.4325697611774215,-0.9013102078563846,6108706.45436495,0.11402728255111012,-0.3551190497218369,0.08847141762340494
1252,-0.0069282032,-0.008,0.00375,-5391600.0,3367500.0,-306680.0,1707700.0,-426030.0,-109710.0,-5712919.438718989,-354184.7388482765,3736324.1775672645,-0.18407357419874248,-0.9769674136826428,0.10794253973270836,8207816.5701604225,0.14380853269585359,-0.36672421262137356,0.042388859562682624
1253,-0.0077942286,-0.008,0.004375,-12367000.0,-1313000.0,-2323900.0,900390.0,1240500.0,370040.0,-12447098.567685943,-3153979.1852482813,-402822.24706577486,-0.07954859602379698,-0.830363635857126,-0.5515145085279045,10931503.200434055,0.17359231993333227,-0.3782232413914581,0.06545505514064906
1254,-0.004330127,-0.008,0.005,-2752800.0,-1949400.0,-985380.0,128680.0,1260300.0,-17341.0,-2905377.0578280753,-2665450.358928929,-116752.58324299425,-0.022291423569124863,-0.5675585474512816,-0.8230312191224903,2676737.9058180125,0.05446139947130965,-0.33205023609536655,0.08843819555993122
1255,-0.0060621778,-0.008,0.00375,-2235800.0,3548100.0,405640.0,1010300.0,-705060.0,123290.0,-2427976.870240574,294053.39758960303,3851863.4726509713,-0.15685845527361408,-0.9686657988509421,0.1925668588974794,5454532.795822205,0.11402559115595333,-0.35518980580813836,0.04237224853094578
1256,-0.0051961524,-0.008,0.00375,-936690.0,3865600.0,856040.0,738920.0,-448100.0,-239040.0,-1063191.6195302769,799522.566044786,4048619.05348549,-0.15195647175248017,-0.9771634273854677,0.14852901020616682,4480900.605826913,0.0842426496160531,-0.34365539899490316,0.042355637499208926
1257,-0.005436715,-0.009,0.00375,-877650.0,871050.0,675300.0,798930.0,-117930.0,52691.0,-1192208.5749331124,663881.5869811485,1197026.9879519637,-0.3501365580123931,-0.9206337455178034,0.17273649688787274,2172298.4696728485,0.0791968889926008,-0.3812497382848738,0.04241352493498839
1258,-0.0046372084,-0.008461997,0.0043100931,-2064500.0,-1098900.0,399100.0,414720.0,-141080.0,2957.0,-2219195.3855280676,-957911.5443480214,412806.9298760879,-0.01505123084014255,-0.09700336820929942,0.9951702402133253,2280037.527311119,0.05886786617034809,-0.3520674723545216,0.06302538983044176
1259,-0.0025980762,-0.008,0.005,-1425800.0,-1348700.0,-1129600.0,-69078.0,1014600.0,2776.0,-2263038.4129005335,-1424018.2987766147,-217043.28832285336,-0.03648792077325294,0.6683384199066124,0.742961902195784,1781409.4809391804,-0.005104483608490808,-0.30898142246889615,0.08840497349645754
1260,-0.004330127,-0.008,0.00375,112130.0,4934600.0,40944.0,580750.0,-315920.0,-188140.0,-119023.32264569841,180493.21899045046,5026204.103655247,0.1196384675235018,0.990534816353347,-0.06728606602016096,5002198.986687355,0.05445970807615286,-0.33212099218166796,0.042339026467472084
1261,-0.0034641016,-0.008,0.00375,398940.0,3852200.0,121640.0,426990.0,-99086.0,-223070.0,-6503.196677209017,470908.2356445391,3908374.9610326705,0.12279040069961067,0.9918775687502104,-0.0331874389822554,3699349.2774794865,0.024676766536252635,-0.3205865853684328,0.04232241543573523
1262,-0.003771183,-0.008461997,0.0043100931,-1015700.0,-29931.0,-416000.0,256550.0,-8892.4,53854.0,-1082912.4791690297,-411597.3302846082,32878.80945363805,0.23809632878048176,0.9711967705004209,0.009325834590502097,972937.1171058693,0.029084924630447855,-0.34053306554128643,0.06300877879870491
1263,-0.0008660254,-0.008,0.005,-875000.0,-1701500.0,-335790.0,-81648.0,557750.0,-62413.0,-1903390.6977304309,-881902.1691945092,-126997.13307506045,-0.11475679894004982,0.336983726857927,0.9344906874495728,1544165.555249501,-0.06467036668829128,-0.2859126088424258,0.08837175143298384
1264,-0.0025980762,-0.008,0.00375,677130.0,3384000.0,792510.0,387400.0,-477010.0,-253850.0,474484.90253070235,846351.6229081778,3532803.4745611204,0.14810803285248478,0.9719107171261422,-0.18290316711286458,2890382.4052363727,-0.005106175003647598,-0.3090521785551976,0.04230580440399838
1265,-0.0017320508,-0.008,0.00375,400690.0,2284600.0,349600.0,360390.0,-238200.0,-261180.0,110359.90613858901,534034.8165280952,2390495.2773333155,0.1940422826132912,0.9712117669402497,-0.13818573122801497,2100590.772044855,-0.034889116543547836,-0.2975177717419624,0.04228919337226154
1266,-0.0021650636,-0.009,0.00375,147870.0,911790.0,279010.0,245230.0,-48640.0,55770.0,55610.71524121052,297954.4714578824,985104.8133009071,0.27811233411450154,0.9595342051582417,-0.044132060281898006,835124.3520578238,-0.033316441892535784,-0.33767531402585044,0.04235077215055815
1267,-0.0029051576,-0.008461997,0.0043100931,-737510.0,-498180.0,254870.0,216960.0,-386820.0,23074.0,-913545.5157694502,-488995.463110178,421720.9788796282,0.05631582783398363,0.3982678551450395,-0.9155387720318257,1181647.9587119,-0.0006980169094523794,-0.3289986587280513,0.06299216776696806
1268,0.0008660254,-0.008,0.005,-542420.0,-1489700.0,-130880.0,-80897.0,499850.0,-89686.0,-1655924.647292557,-560768.7197374685,53693.36703002548,0.18258141434712155,-0.3115781239418125,-0.9325143965729991,1499953.9853992187,-0.12423624976809175,-0.26284379521595547,0.08833852936951014
1269,-0.0008660254,-0.008,0.00375,673260.0,2400000.0,472550.0,387410.0,-317120.0,-295590.0,260150.9210136513,735311.9534561214,2550347.125530227,-0.22574102299876495,-0.9577342346893941,0.17828664066438804,2093457.5870793276,-0.06467205808344807,-0.2859833649287272,0.04227258234052468
1270,3.1086245e-18,-0.008,0.00375,811650.0,2624400.0,472790.0,383990.0,-100140.0,-243610.0,341578.39348380535,855171.777063949,2712089.829452246,-0.2057456942196964,-0.9763742583644075,0.06604556694743696,2160005.4727939926,-0.09445499962334843,-0.274448958115492,0.04225597130878783
1271,0.00043301271,-0.009,0.00375,157420.0,455760.0,171440.0,147320.0,28473.0,-18817.0,87365.21164237171,179939.7320827628,517315.0562748654,-0.3757471332313152,-0.9250462591287039,-0.05570915849695007,391949.62693438045,-0.12266527029517817,-0.3030720921210784,0.04230093905323772
1272,0.0025980762,-0.008,0.005,-473140.0,-991390.0,-349690.0,-61543.0,593470.0,-55139.0,-1345887.7022669432,-485150.60284390795,16818.305110850964,0.15907795370304148,-0.5080120870786595,-0.8465328841974409,1193693.5958234842,-0.1838021328478922,-0.23977498158948507,0.08830530730603645
1273,0.0008660254,-0.008,0.00375,871660.0,2720800.0,554740.0,357730.0,-79112.0,-236480.0,423861.30798516993,929118.8511939307,2794219.8408208992,-0.18914505793525196,-0.9804295741372924,0.0546076662716688,2162462.3072627187,-0.12423794116324854,-0.2629145513022569,0.04223936027705098
1274,0.0017320508,-0.008,0.00375,737430.0,1864100.0,684090.0,330230.0,-220970.0,-348210.0,358511.32328187156,901238.783168118,2025869.8935500109,-0.29952602311498755,-0.925897770255499,0.23021181662289836,1472995.728439156,-0.1540208827031488,-0.2513801444890217,0.042222749245314134
1275,0.0012990381,-0.009,0.00375,217420.0,552100.0,253390.0,121060.0,49497.0,-11681.0,169473.40292058213,256603.69551388154,596832.901565536,-0.2980130008153988,-0.9461790904810249,-0.12622749336614902,391141.75283393107,-0.1524482114911746,-0.29153768544103104,0.042284328021692685
1276,0.0024845358,-0.0085,0.0042610677,-76550.0,-252220.0,143590.0,39728.0,-187550.0,-105370.0,-326990.73195504816,-114603.58951342873,256414.32146847685,-0.3203351901526417,-0.34965700399527866,0.880412031668648,511431.3467631799,-0.18655783512515345,-0.2585241977972396,0.06108278969182759
