Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
1881,-0.00086602548,-0.01,0.0025,1180300.0,3069100.0,786240.0,474200.0,-577910.0,99366.0,568909.5594086495,1168330.9118171276,3298399.528774224,0.20404281202831365,0.9557755805860587,-0.21180078001499528,2484614.0307436083,0.16551895994589827,0,0.0010380024041590386,0.3741392199594237,748,10,常规覆盖,层内路径,3,0.25949907346628404,1,0.00173205092
307,0.00086602541,-0.01,0.0025,917260.0,2497600.0,555710.0,349280.0,-421880.0,59189.0,429903.0543353143,892218.2735122541,2648448.6721524326,0.18799596730437945,0.9638172459418106,-0.18898103794411336,2027316.6049393963,0.14658991440076916,0,0.0010546674605970046,0.35994243580057683,749,10,常规覆盖,层内路径,3,0.23690709558222497,1,0.00173205089
1884,0.0028487209,-0.01,0.0025,664830.0,1880000.0,381910.0,330160.0,-268120.0,45540.0,301309.6354726154,623164.5734320554,2002265.7910953285,0.23196867741022204,0.9607029578096947,-0.15244789128176192,1565049.937382191,0.1277706066617376,0,0.0010717794748167473,0.3458279549963032,750,10,常规覆盖,层内路径,3,0.21370919953889683,1,0.0019826954900000002
308,0.0048314164,-0.01,0.0025,412390.0,1262300.0,208110.0,311040.0,-114350.0,31891.0,169291.2908522818,341129.168590364,1372379.5405573538,0.3045657588106793,0.9487057532433179,-0.08483567836178085,1127037.4710909128,0.109425918900795,0,0.0010890792361855518,0.3320694391755963,751,10,常规覆盖,层内路径,3,0.19025678413914238,0,0.0019826954999999998
749,0.008660254,-0.01,0.0025,-831510.0,-2503400.0,-1056100.0,-189260.0,612730.0,904700.0,-2866023.23148349,-1522876.5592502179,-2110.2092662909668,-0.7204919272014241,-0.11308475149093966,-0.6841806938359271,2481810.9389314894,0.06939553997190819,0,0.0011296870304859834,0.30204665497893113,752,10,常规覆盖,层内路径,3,0.13520684211399892,0,0.003828837599999999
755,0.010583801,-0.0096151887,0.00270863,-224920.0,-140830.0,-221960.0,-39625.0,1015400.0,1227400.0,-1819132.9058442728,-136112.57652411392,1367535.4823683873,0.5340276616912244,0.4624392853101606,0.7077883609882483,2761192.706997286,0.10928484146832758,0,0.0010892149616435406,0.3319636311012457,753,10,常规覆盖,层内路径,3,0.1900727879698763,0,0.0019727238211966454
1914,0.0058745158,-0.0088941194,0.0026270518,90713.0,-67733.0,66033.0,420390.0,-316920.0,-223710.0,-445314.5496585293,-139372.42075937998,673699.9704179093,0.6203222141649366,0.5782403421592966,-0.5299419376809219,1001718.7219154886,0.0890777075400757,0,0.0011091467680714108,0.3168082806550568,754,10,常规覆盖,层内路径,3,0.16305224161385393,0,0.004764867577704209
1436,0.0050137844,-0.009,0.0025,1004000.0,2193700.0,919850.0,532240.0,-561390.0,-378070.0,576736.9574503648,890660.5799752584,2650152.462574376,0.3607001460491745,0.8611510156981694,-0.35820990048031237,1935640.9251976463,0.1466395352700514,0,0.0010546230962831164,0.3599796514525386,755,10,常规覆盖,层内路径,3,0.23696723804870462,1,0.0008764766992256887
1428,0.004147759,-0.009,0.0025,1070800.0,2668100.0,730640.0,542940.0,-508880.0,-273150.0,554316.2008092086,936789.4000281453,2978434.399162645,0.29769517345500596,0.9226717454207042,-0.24506006182955392,2257315.783203582,0.15620035616291245,0,0.0010461432933155672,0.36715026712218435,756,10,常规覆盖,层内路径,3,0.24846287995169922,1,0.0008660254000000004
1420,0.0012990381,-0.009,0.0025,1437300.0,3809600.0,986400.0,558450.0,-692350.0,-277340.0,787003.1650734808,1337925.579379255,4108371.2555472646,0.22197837431341025,0.9475707413044407,-0.2298592864361324,3083048.0651134844,0.1891084229801404,1,0.0010178861774104903,0.39183131723510534,757,10,高应力/高密度,层内路径,3,0.28676962916500737,1,0.0028487208999999998
1414,0.00043301271,-0.009,0.0025,1571500.0,4666300.0,857050.0,585950.0,-550490.0,-165610.0,769667.5332402232,1469996.3998072972,4855186.066952481,0.18081214228054032,0.9732858134406067,-0.14149803729796975,3784272.1422487576,0.21085851598308328,1,0.0009998894578877888,0.40814388698731247,758,10,高应力/高密度,层内路径,3,0.3111668756403461,1,0.00086602539
1406,-0.0004330127,-0.009,0.0025,1433100.0,4441900.0,856820.0,589360.0,-767470.0,-217580.0,685600.9558144294,1329392.6581438244,4716826.386041745,0.18595696539788453,0.9616366297734432,-0.201680438560569,3750996.766607511,0.20682895486336794,1,0.0010031872121290923,0.40512171614752596,759,10,高应力/高密度,层内路径,3,0.3066962762659054,1,0.00086602541
1405,-0.0021650636,-0.009,0.0025,1696100.0,5013400.0,1087400.0,714290.0,-923500.0,-177400.0,880581.8489849638,1549064.1089843486,5367254.0420306865,0.196518749573185,0.9567301759578256,-0.2145873982271544,4192592.888929236,0.225771886622885,1,0.000987818408864545,0.41932891496716374,760,10,高应力/高密度,层内路径,3,0.32753098899247596,1,0.0017320508999999998
1399,-0.003031089,-0.009,0.0025,1972600.0,6112800.0,1530300.0,741290.0,-1162300.0,-170080.0,1252273.632829337,1845432.8215592245,6517993.545611436,0.1650228152067736,0.9592946552678642,-0.22917511827364692,4995621.469997502,0.25928580579375315,1,0.0009613908942300575,0.44446435434531484,761,10,高应力/高密度,层内路径,3,0.36335743988842384,1,0.0008660254
1392,-0.005436715,-0.009,0.0025,1987300.0,7755000.0,1701600.0,1251000.0,-1694200.0,-118110.0,1189511.0869752308,1818707.2298194708,8435681.6832053,0.18903926402351148,0.9515043579939628,-0.24270066620416472,6952957.177079405,0.31513619160067763,1,0.000919162532720809,0.4863521437005082,762,10,高应力/高密度,层内路径,3,0.42060430327879067,2,0.002405626
1385,-0.0063027404,-0.009,0.0025,688160.0,7437500.0,1251200.0,1522400.0,-1951100.0,244210.0,-100471.86843233883,1217037.7173786703,8260294.151053665,0.18245089464557895,0.9488251068045093,-0.2577645975312348,7786067.721635871,0.31002823836033294,1,0.0009229419178934281,0.4825211787702497,763,10,高应力/高密度,层内路径,3,0.41548078110213427,2,0.0008660254000000004
1461,-0.010957837,-0.0082624499,0.002523861,-715750.0,2850700.0,-727560.0,-1733300.0,1011900.0,-956020.0,-1770484.3549922456,-742217.4749850259,3920091.829977271,-0.38566652559638476,0.881840306283796,0.27132822420034763,5252481.2302663205,0.1836250086796358,0,0.0010225033665560586,0.38771875650972687,764,10,常规覆盖,层内路径,3,0.28051033832783046,1,0.004713223297560022
256,-0.011755421,-0.0089268237,0.002547722,-780980.0,-933750.0,-784780.0,447860.0,3896900.0,-4063200.0,-6679762.785256054,-413192.98261036054,4593445.767866412,-0.507569381710753,0.46863129565829864,0.7230200768162584,9783188.635393882,0.2032356411273633,1,0.0010061415155857502,0.4024267308455225,765,10,高应力/高密度,层内路径,3,0.30269127582656924,1,0.0010383169701509458
1458,-0.011506875,-0.0077134118,0.002523861,-796530.0,3629900.0,-954670.0,-1851600.0,2073800.0,-844400.0,-1797767.6500530553,-1449319.5103035173,5125787.16035657,-0.3245486125868655,0.8805525794709878,0.3453915934919811,6756073.380647963,0.21873945093289038,1,0.0009934848713454474,0.4140545881996678,766,10,高应力/高密度,层内路径,3,0.3198492511282253,1,0.0012388352999889083
1457,-0.010781574,-0.0071213203,0.0025,-731300.0,7414400.0,-897460.0,-4032700.0,-811220.0,2262700.0,-3642553.9759835517,94515.93847764481,9333678.03750591,-0.39786734471743757,0.9034496472855972,-0.15962553312996752,11569580.915175796,0.3412892672012957,1,0.0009000449210103603,0.5059669504009718,767,10,高应力/高密度,层内路径,3,0.4465210868532243,2,0.0009365912834818873
207,-0.010160254,-0.0075980762,0.0025,-650520.0,6635200.0,-670350.0,-3914400.0,-1873200.0,2151100.0,-3145237.891598159,-573393.7628577589,9032961.654455915,-0.4109542559074959,0.8738542496649667,-0.25979867184801664,11117665.91533043,0.33253126026442326,1,0.0009064047339771514,0.49939844519831744,768,10,高应力/高密度,层内路径,3,0.43789940864725285,2,0.0007831569003621237
1377,-0.0094367112,-0.0078977775,0.0025,-2092100.0,10496000.0,307200.0,-2566400.0,-2838100.0,1695100.0,-3061158.6650708597,-72172.0193010858,11844430.684371937,-0.20551696984179033,0.9428914954867179,-0.2621419517091255,13658624.656604338,0.4144119513563781,1,0.0008484213136651646,0.5608089635172836,769,10,高应力/高密度,层内路径,3,0.516504611948346,2,0.0007831571059841897
193,-0.008660254,-0.008,0.0025,-3533700.0,14356000.0,1284700.0,-1218500.0,-3803000.0,1239000.0,-3839116.352457784,445792.9839684782,15500323.36848931,-0.07872600290553045,0.9612961971405702,-0.26402999418550355,17592800.54226728,0.5208854768863725,1,0.0007771409462493435,0.6406641076647794,770,10,高应力/高密度,层内路径,3,0.6131358169022719,3,0.0007831572147009123
1375,-0.0077942286,-0.008,0.0025,-2101800.0,12235000.0,1133200.0,257640.0,-3170700.0,776920.0,-2354260.120306808,543758.3577999201,13076901.762506891,0.003283458203706534,0.9665699141514317,-0.25638217558855037,14205614.237969438,0.4503062054117219,1,0.000823929746122143,0.5877296540587914,771,10,高应力/高密度,层内路径,3,0.5497065968523597,2,0.0008660253999999996
194,-0.0069282032,-0.008,0.0025,-669960.0,10115000.0,981570.0,1733800.0,-2538300.0,314810.0,-1234316.9983154915,667631.2959795393,10993295.70233596,0.13643656358033238,0.9612805441929205,-0.23942593734713247,11396299.072593698,0.38962365747866595,1,0.0008656447823079084,0.5422177431089994,772,10,高应力/高密度,层内路径,3,0.493155622755775,2,0.0008660253999999996
1380,-0.0060621778,-0.008,0.0025,629130.0,10432000.0,1432000.0,1462400.0,-2281300.0,-47512.0,291832.797081443,1029038.347370273,11172258.855548285,0.13481951470302686,0.9646157502204998,-0.2265836553720998,10531193.32067036,0.3948357464289961,1,0.0008620010916773986,0.5461268098217471,773,10,高应力/高密度,层内路径,3,0.4980951906742667,2,0.0008660254000000004
195,-0.0051961524,-0.008,0.0025,1928200.0,10750000.0,1882400.0,1191000.0,-2024400.0,-409830.0,1385442.408336404,1818862.0120210026,11356295.579642586,0.13155419833985282,0.9682458611620419,-0.21258750020105663,9761362.726930087,0.400195597095959,1,0.0008582666218745296,0.5501466978219692,774,10,高应力/高密度,层内路径,3,0.5031578233457585,2,0.0008660253999999996
1387,-0.004330127,-0.008,0.0025,2215000.0,9667300.0,1963100.0,1037200.0,-1807500.0,-444770.0,1485963.2790525605,2135458.7317187022,10223977.989228737,0.13726025610505826,0.9660742773014566,-0.21876954273948282,8432048.659649681,0.3672181942321499,1,0.0008814497556995496,0.5254136456741124,775,10,高应力/高密度,层内路径,3,0.4717296161502024,2,0.0008660254000000004
196,-0.0034641016,-0.008,0.0025,2501800.0,8584900.0,2043800.0,883460.0,-1590700.0,-479700.0,1585608.5177126236,2451143.590415653,9093747.89187173,0.1455818385999393,0.9629120010736489,-0.2271704348241705,7114966.610237886,0.3343015871204281,1,0.0009051158296911545,0.5007261903403211,776,10,高应力/高密度,层内路径,3,0.4396467112880992,2,0.0008660253999999996
1395,-0.0025980762,-0.008,0.0025,2225400.0,7485500.0,1600900.0,856450.0,-1351900.0,-487020.0,1208084.1547217967,2167187.288073763,7936528.55720444,0.16288474455217855,0.9622928455248665,-0.21785554719544598,6303853.645882017,0.3005989505772968,1,0.0009299598885369155,0.4754492129329726,777,10,高应力/高密度,层内路径,3,0.40596687167381457,2,0.0008660254
197,-0.0017320508,-0.008,0.0025,1948900.0,6386100.0,1157900.0,829450.0,-1113100.0,-494350.0,827055.2462427634,1880221.2667195129,6785623.487037719,0.18583471400450166,0.960672497705947,-0.20633422213070285,5508024.377669365,0.26708020947656314,1,0.0009553703300341661,0.45031015710742234,778,10,高应力/高密度,层内路径,3,0.3715192156177437,1,0.0008660254
1402,-0.0008660254,-0.008,0.0025,2087300.0,6610500.0,1158200.0,826030.0,-896080.0,-442380.0,923604.8991935442,2015479.1215409804,6916915.979265474,0.18092677435436627,0.9695956757563093,-0.16477174477558232,5528835.785687616,0.27090394713271465,1,0.000952432895772919,0.453177960349536,779,10,高应力/高密度,层内路径,3,0.37550134733826923,1,0.0008660254
198,3.1086245e-18,-0.008,0.0025,2225700.0,6834900.0,1158400.0,822620.0,-679100.0,-390400.0,1001043.2632881498,2148833.706564702,7069123.03014715,0.1758485735096264,0.9765992694489829,-0.12381900543269786,5583379.8897442045,0.2753367964305895,1,0.0009490404748672927,0.4565025973229421,780,10,高应力/高密度,层内路径,3,0.3801002815428199,1,0.0008660254000000031
1408,0.0008660254,-0.008,0.0025,2091500.0,5978300.0,1287800.0,795120.0,-820960.0,-502140.0,1008360.1730847877,2051196.9305285297,6298042.896386687,0.20324939281709517,0.9627874823811469,-0.17812902090803628,4853037.835912677,0.25288000477904865,1,0.0009663728014289333,0.4396600035842865,781,10,高应力/高密度,层内路径,3,0.35660371915087963,1,0.0008660253999999969
199,0.0017320508,-0.008,0.0025,1957300.0,5121600.0,1417100.0,767630.0,-962820.0,-613880.0,969290.2862278679,1947999.149217675,5578710.5645544585,0.24140636285466288,0.9370262641482588,-0.2523979957718368,4206345.9036436835,0.2319303063016766,1,0.0009828923576205744,0.42394772972625744,782,10,高应力/高密度,层内路径,3,0.3342089886244477,1,0.0008660254
1416,0.0025980762,-0.008,0.0025,1843300.0,4597700.0,1335100.0,771240.0,-933110.0,-596030.0,895088.76857951,1784416.118718106,5096595.112702384,0.2688545561443012,0.9240285665989145,-0.27182427365782946,3834976.4264986035,0.21788926727058433,1,0.000994172978484116,0.41341695045293825,783,10,高应力/高密度,层内路径,3,0.3189164189283146,1,0.0008660254
200,0.0034641016,-0.008,0.0025,1729300.0,4073800.0,1253200.0,774850.0,-903400.0,-578190.0,820402.053559083,1610928.8077112155,4624969.138729702,0.3014850527307425,0.9067985716218889,-0.2946576207812094,3477362.6767710038,0.20415372180489125,1,0.001005385466769953,0.4031152913536684,784,10,高应力/高密度,层内路径,3,0.3037162131371234,1,0.0008660254
1423,0.004330127,-0.008,0.0025,1662500.0,3599500.0,1442400.0,764140.0,-955920.0,-683110.0,829706.1136710386,1561653.9519594188,4313039.934369542,0.34406087789127693,0.8632564916033242,-0.3693377072672164,3181154.4263521694,0.19506915478565703,1,0.0010129048702662313,0.3963018660892428,785,10,高应力/高密度,层内路径,3,0.29352253643872206,1,0.0008660253999999996
201,0.0051961524,-0.008,0.0025,1595700.0,3125100.0,1631600.0,753440.0,-1008400.0,-788020.0,804920.0314324034,1479425.5653404174,4068054.4032271793,0.3893619458727819,0.7997554436552915,-0.4569338086089595,2983622.203295853,0.18793424261553598,1,0.001018872022563429,0.390950681961652,786,10,高应力/高密度,层内路径,3,0.28543316853103323,1,0.0008660254000000004
1433,0.0060621778,-0.008,0.0025,1548400.0,2636900.0,1420800.0,799750.0,-917850.0,-802420.0,663498.4002289326,1253428.7871797883,3689172.8125912794,0.4577905405918455,0.7560094275712116,-0.4678435276543594,2778090.393453748,0.17689976698974072,0,0.0010282135924155594,0.38267482524230556,787,10,常规覆盖,层内路径,3,0.2727692726548139,1,0.0008660253999999996
202,0.0069282032,-0.008,0.0025,1501100.0,2148600.0,1209900.0,846070.0,-827260.0,-816820.0,515452.96231086436,995867.8372324381,3348279.2004566966,0.5312866987163608,0.7018655631595653,-0.4744672538940669,2625789.6116597005,0.1669716460489078,0,0.0010367437724591489,0.3752287345366808,788,10,常规覆盖,层内路径,3,0.2612053370864482,1,0.0008660254000000004
1356,0.0077942286,-0.008,0.0025,1253600.0,1458700.0,1063100.0,444260.0,-644510.0,-819210.0,291739.84663272323,953105.056981823,2530555.0963854524,-0.5724989655430863,-0.5835851356027756,0.5759108645924181,1992240.7348008924,0.1431564042477548,0,0.0010577464509458055,0.3573673031858161,789,10,常规覆盖,层内路径,3,0.23273306340151959,1,0.0008660253999999996
189,0.008660254,-0.008,0.0025,1006000.0,768770.0,916220.0,42462.0,-461770.0,-821590.0,3813.540309417187,790361.9830254653,1896814.4766651168,0.6529277388556508,0.3078631705937429,-0.6920300831790591,1647171.533032307,0.1246994625693701,0,0.0010746299834620836,0.3435245969270276,790,10,常规覆盖,层内路径,3,0.20984490849893095,1,0.0008660253999999996
1354,0.0094367112,-0.0078977775,0.0025,565500.0,403180.0,490880.0,-158000.0,-372060.0,-900850.0,-528442.3178544904,536930.9357650048,1451071.3820894859,-0.6924860037012636,-0.14640603612004088,0.7064194272990164,1715976.021598204,0.11171772517694027,0,0.0010868804499213265,0.3337882938827052,791,10,常规覆盖,层内路径,3,0.19323756796295125,0,0.0007831572147009123
190,0.010160254,-0.0075980762,0.0025,124970.0,37585.0,65538.0,-358460.0,-282350.0,-980110.0,-1070221.7296398664,218575.4006274382,1079739.3290124284,0.726508670697504,-0.06454242771700991,-0.6841194533308786,1874157.665226968,0.1009031208519365,0,0.0010973599132147141,0.3256773406389524,792,10,常规覆盖,层内路径,3,0.17903108724431052,0,0.0007831571059841897
1359,0.010781574,-0.0071213203,0.0025,-239560.0,51608.0,-247120.0,-121940.0,-155960.0,-773000.0,-1051389.582504224,85424.97184689826,530892.6106573254,-0.7032219686280351,-0.05182122867503525,0.7090792784290911,1413224.2721889545,0.08491861306462871,0,0.0011133836659166874,0.31368895979847156,793,10,常规覆盖,层内路径,3,0.15730849254382748,0,0.0007831569003621237
1685,0.013227429,-0.0070349243,0.0026188574,-39719.0,123140.0,328480.0,44386.0,1172000.0,582950.0,-1086268.1226585237,-42488.56024739345,1540657.682905917,0.2878960989895693,0.6155669730583325,0.7336164787314893,2290913.2447626647,0.11432681962015391,0,0.0010843909300180476,0.3357451147151154,794,10,常规覆盖,层内路径,3,0.19661248474203097,0,0.0024502648900426582
191,0.01125833,-0.0065,0.0025,-604080.0,65632.0,-559770.0,114590.0,-29559.0,-565890.0,-1151441.4365880904,-82477.92166509632,135701.35825318706,0.41281443467121065,0.8317205805838473,-0.37124805502568836,1193109.7536970351,0.07340913794111559,0,0.0011253912960129198,0.30505685345583666,795,10,常规覆盖,层内路径,3,0.1410303530377392,0,0.0020439231786117235
1439,0.0059539246,-0.0064375,0.0025,1568400.0,2940400.0,533980.0,556570.0,-474110.0,-527340.0,291415.6089518765,1469154.098827894,3282210.2922202284,0.36301993865669413,0.9040531847530504,-0.22561995318578693,2609510.8304431313,0.16504746768929252,0,0.0010384115057998937,0.3737856007669694,796,10,常规覆盖,层内路径,3,0.25894447497110734,1,0.005304773595314805
1434,0.0050878992,-0.0064375,0.0025,1615600.0,3428700.0,744810.0,510260.0,-564700.0,-512940.0,473207.5853420647,1596755.6719558442,3719146.7427020916,0.2812648683728329,0.9327368498970721,-0.22559264762686737,2855085.3904393124,0.17777272204850178,0,0.001027469363663527,0.38332954153637633,797,10,常规覆盖,层内路径,3,0.2737781861000927,1,0.0008660254000000004
1424,0.0042218738,-0.0064375,0.0025,1682400.0,3903000.0,555600.0,520960.0,-512180.0,-408020.0,390167.2460584069,1633499.119863972,4117333.634077619,0.23264777210479712,0.9585497158976832,-0.16449150825238457,3286873.6913973438,0.1893694415935715,1,0.0010176672336037855,0.3920270811951786,798,10,高应力/高密度,层内路径,3,0.28706644025936756,1,0.0008660253999999996
1425,0.0027170206,-0.0069366791,0.0025,1958000.0,5711500.0,596810.0,724370.0,-532420.0,-391920.0,469726.22302145226,1883255.3025703637,5913328.474408189,0.1897104236231552,0.9754686810077997,-0.11167276992010272,4892461.532827826,0.241675654878889,1,0.0009751633459451371,0.4312567411591668,799,10,高应力/高密度,层内路径,3,0.3446868205770183,1,0.0015854850763810588
1417,0.0018509952,-0.0069366791,0.0025,2072000.0,6235400.0,678770.0,720760.0,-562130.0,-409760.0,543493.5649851164,2018371.5054641154,6424304.929550767,0.17231772774130327,0.9790939454486335,-0.1080816667705598,5299596.993281659,0.25655723629899146,1,0.000963509145887704,0.4424179272242436,800,10,高应力/高密度,层内路径,3,0.3604858327756272,1,0.0008660253999999998
1411,0.00098496978,-0.0069366791,0.0025,2206200.0,7092100.0,549430.0,748250.0,-420270.0,-298030.0,484387.662133017,2127556.2016476477,7235786.136219338,0.1507843794476751,0.9861761700906108,-0.06870685890065814,6098171.745269232,0.28019066113957763,1,0.000945341475061232,0.4601429958546832,801,10,高应力/高密度,层内路径,3,0.38511482932564517,1,0.0008660254200000001
1410,-0.0013883799,-0.0070184422,0.0025,2146700.0,9347100.0,403030.0,864990.0,-485470.0,-197670.0,363396.49237258063,2055729.3021642275,9477704.20546319,0.11847536939067382,0.9913981295744697,-0.055617762666137494,8397032.419051388,0.34548385801562886,1,0.0008970134151012095,0.5091128935117216,802,10,高应力/高密度,层内路径,3,0.450630746770061,2,0.002374757652493768
1403,-0.0022544053,-0.0070184422,0.0025,2008300.0,9122700.0,402800.0,868410.0,-702450.0,-249640.0,326340.8576753775,1920735.7093989074,9286723.432925712,0.12083706911816108,0.9893111491377875,-0.0816201747033404,8279140.232572462,0.3399217701981041,1,0.0009010352451202433,0.5049413276485781,803,10,高应力/高密度,层内路径,3,0.4451785543228479,2,0.0008660253999999998
1396,-0.0031204307,-0.0070184422,0.0025,2284800.0,10222000.0,845710.0,895410.0,-941260.0,-242310.0,736224.6996494348,2197768.371024707,10418516.929325854,0.11182037192348815,0.9886796479703556,-0.10004378097666286,9040564.13015803,0.3728839094472039,1,0.0008774308811116589,0.5296629320854029,804,10,高应力/高密度,层内路径,3,0.4771778020682283,2,0.0008660254
1390,-0.0039864561,-0.0070184422,0.0025,1998000.0,11304000.0,765010.0,1049200.0,-1158100.0,-207380.0,632403.3120842013,1885976.2307172208,11548630.457198575,0.11087996240550357,0.9879230569931522,-0.10822969739521233,10346553.697888974,0.405797121611362,1,0.0008543771032909368,0.5543478412085214,805,10,高应力/高密度,层内路径,3,0.5084306478421687,2,0.0008660254
1388,-0.0064410642,-0.00646875,0.0025,-344410.0,12689000.0,835770.0,-224760.0,-1150800.0,-115970.0,-365050.6345662453,742277.155755424,12803133.478810826,-0.016171909077593086,0.9952930465241269,-0.09555218939149868,12650918.996744862,0.4423330298122162,1,0.0008293265351088524,0.5817497723591621,806,10,高应力/高密度,层内路径,3,0.5423904417654253,2,0.002515405024906814
1382,-0.0073070896,-0.00646875,0.0025,-1643500.0,12371000.0,385370.0,46641.0,-1407800.0,246350.0,-1676461.4812319921,255172.70734396693,12534158.773888027,0.0012681991513720536,0.9933549400991237,-0.11508411989314316,13350026.919375218,0.43449946149224394,1,0.000834652564750606,0.5758745961191829,807,10,高应力/高密度,层内路径,3,0.5351702115595306,2,0.0008660254000000004
1378,-0.008173115,-0.00646875,0.0025,-3075400.0,14492000.0,536950.0,-1429500.0,-2040200.0,708460.0,-3273273.320562103,314861.2652783055,14911962.0552838,-0.08403399347180868,0.9859914733966091,-0.14408019409469003,16683117.918341883,0.5037501535289333,1,0.0007883463514131593,0.6278126151467,808,10,高应力/高密度,层内路径,3,0.5979452133429511,2,0.0008660253999999996
1462,-0.008923115,-0.0062677881,0.0025,-1633800.0,10632000.0,-440590.0,-2777400.0,-1075300.0,1164500.0,-2634192.480276679,-182862.32944080836,11374664.809717488,-0.2169207163118622,0.9700103971337122,-0.10965962013086922,12958270.248227578,0.40073057907063325,1,0.0008578945624290317,0.5505479343029749,809,10,高应力/高密度,层内路径,3,0.5036622056018603,2,0.00077645713677679
206,-0.01125833,-0.0065,0.0025,-812080.0,8193600.0,-1124600.0,-4151000.0,250730.0,2374400.0,-4183470.1283048573,587708.2318895352,9852681.896415323,-0.3735806225097659,0.9256769817732302,-0.05966275136480348,12361582.495987317,0.356404637207048,1,0.0008891635287646845,0.5173034779052861,810,10,高应力/高密度,层内路径,3,0.46127244241431503,2,0.00234673208158209
1452,-0.011558032,-0.0057764571,0.0025,-2027900.0,7868400.0,-1207300.0,-2894900.0,1037600.0,2313700.0,-4644039.438322937,607396.7609691293,8669842.677353807,-0.2524187727718918,0.9666876890880671,0.04242257556896101,11615508.454217577,0.32195585200726295,1,0.0009141404242067326,0.4914668890054472,811,10,高应力/高密度,层内路径,3,0.42741252291511184,2,0.0007831574662508229
1459,-0.0094721531,-0.00571875,0.0025,-1714600.0,11411000.0,-667700.0,-2895700.0,-13309.0,1276100.0,-2993832.5973259904,-4973.908529004373,12027506.505855,-0.2080903283703083,0.9778634685238624,-0.021942018257636475,13772336.214979758,0.41974381687783757,1,0.0008447506920394401,0.5648078626583781,812,10,高应力/高密度,层内路径,3,0.5214806888610046,2,0.0020866769982092618
1389,-0.0048607157,-0.0061358728,0.0025,1252600.0,11310000.0,904690.0,642820.0,-1156300.0,-142610.0,766252.216224336,1222194.7204950561,11478843.063280609,0.06387855185209475,0.9919505340475171,-0.10933283411731637,10492052.264719233,0.403764646779626,1,0.0008557868273712428,0.5528234850847195,813,10,高应力/高密度,层内路径,3,0.5065195558897682,2,0.004630264174363986
267,-0.0027767598,-0.0060368844,0.0025,2067700.0,11859000.0,-352340.0,907370.0,-291840.0,-4929.4,-359429.46627117315,1984525.608805276,11949263.857465902,0.09142596092680988,0.9955308963136378,-0.023654347456113507,11320204.615997586,0.4174650928176421,1,0.0008463180014526673,0.5630988196132316,814,10,高应力/高密度,层内路径,3,0.5193559664075937,2,0.0020863055616278667
1409,1.2328424e-18,-0.00575,0.0025,2335300.0,6863300.0,1268600.0,408920.0,-38545.0,-345410.0,1165402.3690426196,2401010.442954657,6900787.188002726,0.09013008507125464,0.9958535147550055,-0.01234280823598588,5228257.696840794,0.2704342152733133,1,0.0009527931874002543,0.452825661454985,815,10,高应力/高密度,层内路径,3,0.37501291812071025,1,0.0027915403715259805
271,0.0019699396,-0.0058733582,0.0025,2186700.0,7349300.0,-59553.0,673890.0,-161450.0,-205650.0,-79605.88197608638,2115605.07914446,7440447.802831626,0.1281439328328724,0.9914440490111941,-0.02485618953928026,6697914.176003527,0.2861511887228197,1,0.0009408209504213109,0.4646133915421148,816,10,高应力/高密度,层内路径,3,0.3912430769598253,1,0.001973798184505041
1709,0.0034747928,-0.0053741791,0.0025,1911200.0,5540700.0,-100760.0,470490.0,-141210.0,-221750.0,-126350.85514734728,1871830.3842471929,5605660.470900153,0.12801739075348134,0.9913329108686244,-0.029506058588210482,5039353.590660214,0.23271519026552906,1,0.0009822669021659883,0.4245363926991468,817,10,高应力/高密度,层内路径,3,0.3350568870909229,1,0.0015854850763810577
1440,0.0075235957,-0.00609375,0.0025,904150.0,1722600.0,654280.0,388870.0,-477510.0,-477810.0,267410.84295238316,868241.7762078362,2145377.380839782,0.40959933248380304,0.8224857505761185,-0.3946461414077949,1661148.9217406127,0.1319385614735657,0,0.0010679381741234694,0.34895392110517426,818,10,常规覆盖,层内路径,3,0.21891665746930314,1,0.004112248436460913
1357,0.0083896211,-0.00609375,0.0025,656600.0,1032700.0,507430.0,-12929.0,-294770.0,-480190.0,39904.45128473154,901190.6510854454,1255634.8976298226,-0.430638030667391,-0.7106490870463774,0.5563530907823391,1082923.1644133392,0.10602587005000781,0,0.0010923626419875345,0.3295194025375059,819,10,常规覆盖,层内路径,3,0.18580563622140764,0,0.0008660253999999996
1362,0.0091396211,-0.0058927881,0.0025,216060.0,667080.0,82089.0,-213390.0,-205060.0,-559450.0,-489642.1368158393,700230.6441706421,754640.4926451973,-0.49872852595677025,0.852816323557048,0.15483596375399444,1217989.5173034125,0.09143500396653217,0,0.001106767395752115,0.3185762529748991,820,10,常规覆盖,层内路径,3,0.16627783685954492,0,0.0007764571367767902
1368,0.0096886592,-0.00534375,0.0025,-148460.0,681100.0,-230570.0,23134.0,-78663.0,-352340.0,-545780.5995528111,156034.11447839774,691816.4850744135,0.07466781494355187,0.9907833300597574,-0.1130181856483854,1075000.7407788145,0.08960532947880871,0,0.001108612851367646,0.3172039971091065,821,10,常规覆盖,层内路径,3,0.1637760456050546,0,0.000776457127279555
